i R
'm R
coming R
on R
nov MONTH
1st DAYNUM
2017 YEARNUM
and R
i R
'll R
bang R
you R
. R

14th DAYNUM
of R
september MONTH
1988 YEARNUM

traveling R
in R
june MONTH
with R
2 DAYNUM
kids R

flying R
out R
on R
november MONTH
7th DAYNUM
and R
coming R
back R
1st DAYNUM
of R
feb MONTH
2017 YEARNUM

what R
are R
you R
going R
to R
do R
on R
wednesday WEEKDAY

i R
'm R
flying R
next R
thu WEEKDAY
to R
moscow LOCATION

i R
'm R
flying R
this R
thu WEEKDAY
to R
moscow LOCATION

i R
'm R
flying R
on R
thu WEEKDAY
to R
moscow LOCATION

last R
monday WEEKDAY
i R
went R
to R
moscow LOCATION

last R
tuesday WEEKDAY

this R
friday WEEKDAY

on R
sunday WEEKDAY

wednesday WEEKDAY

we R
decided R
to R
do R
cool R
stuff R
previous R
friday WEEKDAY
and R
it R
was R
a R
great R
experience R

next R
tuesday WEEKDAY

what R
are R
you R
going R
to R
do R
on R
wednesday WEEKDAY
this R
week R

i R
'm R
flying R
thu WEEKDAY
next R
week R
to R
moscow LOCATION

i R
'm R
flying R
thu WEEKDAY
this R
week R
to R
moscow LOCATION

monday WEEKDAY
last R
week R
i R
went R
to R
moscow LOCATION

tuesday WEEKDAY
last R
week R

friday WEEKDAY
this R
week R

we R
decided R
to R
do R
cool R
stuff R
friday WEEKDAY
previous R
week R
and R
it R
was R
a R
great R
experience R

tuesday WEEKDAY
next R
week R

a R
flight R
from R
japan LOCATION
to R
bulgaria LOCATION
leaving R
mon WEEKDAY
next R
week R
and R
coming R
back R
on R
dec MONTH
24th DAYNUM

from R
moscow LOCATION

to R
moscow LOCATION

from R
tokyo LOCATION
to R
france LOCATION

flying R
from R
madrid LOCATION
to R
bulgaria LOCATION
next R
tuesday WEEKDAY

